,Bio Guide ID,Name,Party,State,District Number,Senate End Year,Senate Start Year,House Start Year,House End Year,Suffix,Nickname,Last,First,Suffix2
259,D000482,"Doyle, Michael F.",Democratic,Pennsylvania,18.0,,,1995.0,2022.0,,,Doyle, Michael F.,
260,D000191,"DeFazio, Peter A.",Democratic,Oregon,4.0,,,1987.0,2023.0,,,DeFazio, Peter A.,
261,L000265,"Levitas, Elliott H.",Democratic,Georgia,4.0,,,1975.0,1985.0,,,Levitas, Elliott H.,
262,K000306,"Kolbe, Jim",Republican,Arizona,8.0,,,1985.0,2007.0,,,Kolbe, Jim,
263,J000126,"Johnson, Eddie Bernice",Democratic,Texas,30.0,,,1993.0,2023.0,,,Johnson, Eddie Bernice,
264,I000024,"Inhofe, James M.",Republican,Oklahoma,,2023.0,1994.0,1987.0,1995.0,,,Inhofe, James M.,
265,H000878,"Hubbard, Carroll, ",Democratic,Kentucky,1.0,,,1975.0,1993.0,Jr.,,Hubbard, Carroll,
266,H000624,"Hillis, Elwood H.",Republican,Indiana,5.0,,,1971.0,1987.0,,,Hillis, Elwood H.,
267,S001221,"Scholten, Hillary J.",Democratic,Michigan,3.0,,,2023.0,,,,Scholten, Hillary J.,
268,J000309,"Jackson, Jonathan L.",Democratic,Illinois,1.0,,,2023.0,,,,Jackson, Jonathan L.,
269,R000617,"Ramirez, Delia C.",Democratic,Illinois,3.0,,,2023.0,,,,Ramirez, Delia C.,
270,C001130,"Crockett, Jasmine",Democratic,Texas,30.0,,,2023.0,,,,Crockett, Jasmine,
271,S001223,"Sykes, Emilia Strong",Democratic,Ohio,13.0,,,2023.0,,,,Sykes, Emilia Strong,
272,M000687,"Mfume, Kweisi",Democratic,Maryland,7.0,,,1987.0,1997.0,,,Mfume, Kweisi,
273,L000592,"Levin, Andy",Democratic,Michigan,9.0,,,2019.0,2023.0,,,Levin, Andy,
274,Y000067,"Yakym, Rudy",Republican,Indiana,2.0,,,2022.0,,,,Yakym, Rudy,
275,T000480,"Timmons, William R. ",Republican,South Carolina,4.0,,,2019.0,,IV,,Timmons, William R. ,
276,S001219,"Sempolinski, Joseph",Republican,New York,23.0,,,2022.0,2023.0,,,Sempolinski, Joseph,
277,R000579,"Ryan, Patrick",Democratic,New York,18.0,,,2022.0,,,,Ryan, Patrick,
278,P000619,"Peltola, Mary Sattler",Democratic,Alaska,,,,2022.0,,,,Peltola, Mary Sattler,
279,M001215,"Miller-Meeks, Mariannette",Republican,Iowa,1.0,,,2021.0,,,,Miller-Meeks, Mariannette,
280,F000473,"Flores, Mayra",Republican,Texas,34.0,,,2022.0,2023.0,,,Flores, Mayra,
281,F000474,"Flood, Mike",Republican,Nebraska,1.0,,,2022.0,,,,Flood, Mike,
282,F000475,"Finstad, Brad",Republican,Minnesota,1.0,,,2022.0,,,,Finstad, Brad,
283,E000071,"Ellzey, Jake",Republican,Texas,6.0,,,2021.0,,,,Ellzey, Jake,
284,C001128,"Conway, Connie",Republican,California,22.0,,,2022.0,2023.0,,,Conway, Connie,
285,C001127,"Cherfilus-McCormick, Sheila",Democratic,Florida,20.0,,,2022.0,,,,Cherfilus-McCormick, Sheila,
286,C001125,"Carter, Troy",Democratic,Louisiana,2.0,,,2021.0,,,,Carter, Troy,
287,Z000018,"Zinke, Ryan K.",Republican,Montana,1.0,,,2015.0,2017.0,,,Zinke, Ryan K.,
288,L000594,"Loeffler, Kelly",Republican,Georgia,,2021.0,2020.0,,,,,Loeffler, Kelly,
289,W000827,"Wright, Ron",Republican,Texas,6.0,,,2019.0,2021.0,,,Wright, Ron,
290,D000630,"Delgado, Antonio",Democratic,New York,19.0,,,2019.0,2022.0,,,Delgado, Antonio,
291,H001080,"Haaland, Debra A.",Democratic,New Mexico,1.0,,,2019.0,2021.0,,,Haaland, Debra A.,
292,H001088,"Hagedorn, Jim",Republican,Minnesota,1.0,,,2019.0,2022.0,,,Hagedorn, Jim,
293,C001111,"Crist, Charlie",Democratic,Florida,13.0,,,2017.0,2022.0,,,Crist, Charlie,
294,H001075,"Harris, Kamala D.",Democratic,California,,2021.0,2017.0,,,,,Harris, Kamala D.,
295,V000132,"Vela, Filemon",Democratic,Texas,34.0,,,2013.0,2022.0,,,Vela, Filemon,
296,D000610,"Deutch, Theodore E.",Democratic,Florida,22.0,,,2010.0,2022.0,,,Deutch, Theodore E.,
297,S001187,"Stivers, Steve",Republican,Ohio,15.0,,,2011.0,2021.0,,,Stivers, Steve,
298,R000588,"Richmond, Cedric L.",Democratic,Louisiana,2.0,,,2011.0,2021.0,,,Richmond, Cedric L.,
299,F000455,"Fudge, Marcia L.",Democratic,Ohio,11.0,,,2008.0,2021.0,,,Fudge, Marcia L.,
300,F000449,"Fortenberry, Jeff",Republican,Nebraska,1.0,,,2005.0,2022.0,,,Fortenberry, Jeff,
301,N000181,"Nunes, Devin",Republican,California,22.0,,,2003.0,2022.0,,,Nunes, Devin,
302,H000324,"Hastings, Alcee L.",Democratic,Florida,20.0,,,1993.0,2021.0,,,Hastings, Alcee L.,
303,C001126,"Carey, Mike",Republican,Ohio,15.0,,,2021.0,,,,Carey, Mike,
304,B001313,"Brown, Shontel M.",Democratic,Ohio,11.0,,,2021.0,,,,Brown, Shontel M.,
305,L000595,"Letlow, Julia",Republican,Louisiana,5.0,,,2021.0,,,,Letlow, Julia,
306,O000019,"Obernolte, Jay",Republican,California,23.0,,,2021.0,,,,Obernolte, Jay,
307,K000397,"Kim, Young",Republican,California,40.0,,,2021.0,,,,Kim, Young,
308,C001054,"Carl, Jerry L.",Republican,Alabama,1.0,,,2021.0,,,,Carl, Jerry L.,
309,W000788,"Williams, Nikema",Democratic,Georgia,5.0,,,2021.0,,,,Williams, Nikema,
310,V000134,"Van Duyne, Beth",Republican,Texas,24.0,,,2021.0,,,,Van Duyne, Beth,
311,T000486,"Torres, Ritchie",Democratic,New York,15.0,,,2021.0,,,,Torres, Ritchie,
312,S001159,"Strickland, Marilyn",Democratic,Washington,10.0,,,2021.0,,,,Strickland, Marilyn,
313,S001135,"Steel, Michelle",Republican,California,45.0,,,2021.0,,,,Steel, Michelle,
314,S000929,"Spartz, Victoria",Republican,Indiana,5.0,,,2021.0,,,,Spartz, Victoria,
315,S000168,"Salazar, Maria Elvira",Republican,Florida,27.0,,,2021.0,,,,Salazar, Maria Elvira,
316,R000305,"Ross, Deborah K.",Democratic,North Carolina,2.0,,,2021.0,,,,Ross, Deborah K.,
317,R000103,"Rosendale , Matthew M.",Republican,Montana,2.0,,,2021.0,,Sr.,,Rosendale , Matthew M.,
318,P000048,"Pfluger, August",Republican,Texas,11.0,,,2021.0,,,,Pfluger, August,
319,O000086,"Owens, Burgess",Republican,Utah,4.0,,,2021.0,,,,Owens, Burgess,
320,N000026,"Nehls, Troy E.",Republican,Texas,22.0,,,2021.0,,,,Nehls, Troy E.,
321,M001214,"Mrvan, Frank J.",Democratic,Indiana,1.0,,,2021.0,,,,Mrvan, Frank J.,
322,M001213,"Moore, Blake D.",Republican,Utah,1.0,,,2021.0,,,,Moore, Blake D.,
323,M001212,"Moore, Barry",Republican,Alabama,2.0,,,2021.0,,,,Moore, Barry,
324,M001211,"Miller, Mary E.",Republican,Illinois,15.0,,,2021.0,,,,Miller, Mary E.,
325,M001136,"McClain, Lisa C.",Republican,Michigan,9.0,,,2021.0,,,,McClain, Lisa C.,
326,M001135,"Manning, Kathy E.",Democratic,North Carolina,6.0,,,2021.0,,,,Manning, Kathy E.,
327,M000871,"Mann, Tracey",Republican,Kansas,1.0,,,2021.0,,,,Mann, Tracey,
328,M000317,"Malliotakis, Nicole",Republican,New York,11.0,,,2021.0,,,,Malliotakis, Nicole,
329,M000194,"Mace, Nancy",Republican,South Carolina,1.0,,,2021.0,,,,Mace, Nancy,
330,L000273,"Leger Fernandez, Teresa",Democratic,New Mexico,3.0,,,2021.0,,,,Leger Fernandez, Teresa,
331,L000266,"LaTurner, Jake",Republican,Kansas,2.0,,,2021.0,,,,LaTurner, Jake,
332,J000305,"Jacobs, Sara",Democratic,California,51.0,,,2021.0,,,,Jacobs, Sara,
333,J000304,"Jackson, Ronny",Republican,Texas,13.0,,,2021.0,,,,Jackson, Ronny,
334,H001091,"Hinson, Ashley",Republican,Iowa,2.0,,,2021.0,,,,Hinson, Ashley,
335,H001086,"Harshbarger, Diana",Republican,Tennessee,1.0,,,2021.0,,,,Harshbarger, Diana,
336,G000597,"Garbarino, Andrew R.",Republican,New York,2.0,,,2021.0,,,,Garbarino, Andrew R.,
337,G000596,"Greene, Marjorie Taylor",Republican,Georgia,14.0,,,2021.0,,,,Greene, Marjorie Taylor,
338,G000595,"Good, Bob",Republican,Virginia,5.0,,,2021.0,,,,Good, Bob,
339,G000594,"Gonzales, Tony",Republican,Texas,23.0,,,2021.0,,,,Gonzales, Tony,
340,G000593,"Gimenez, Carlos A.",Republican,Florida,28.0,,,2021.0,,,,Gimenez, Carlos A.,
341,F000472,"Franklin, C. Scott",Republican,Florida,18.0,,,2021.0,,,,Franklin, C. Scott,
342,F000471,"Fitzgerald, Scott",Republican,Wisconsin,5.0,,,2021.0,,,,Fitzgerald, Scott,
343,F000470,"Fischbach, Michelle",Republican,Minnesota,7.0,,,2021.0,,,,Fischbach, Michelle,
344,F000446,"Feenstra, Randy",Republican,Iowa,4.0,,,2021.0,,,,Feenstra, Randy,
345,F000246,"Fallon, Pat",Republican,Texas,4.0,,,2021.0,,,,Fallon, Pat,
346,D000032,"Donalds, Byron",Republican,Florida,19.0,,,2021.0,,,,Donalds, Byron,
347,C001116,"Clyde, Andrew S.",Republican,Georgia,9.0,,,2021.0,,,,Clyde, Andrew S.,
348,C001039,"Cammack, Kat",Republican,Florida,3.0,,,2021.0,,,,Cammack, Kat,
349,B001224,"Bush, Cori",Democratic,Missouri,1.0,,,2021.0,,,,Bush, Cori,
350,B001223,"Bowman, Jamaal",Democratic,New York,16.0,,,2021.0,,,,Bowman, Jamaal,
351,B000825,"Boebert, Lauren",Republican,Colorado,3.0,,,2021.0,,,,Boebert, Lauren,
352,B000740,"Bice, Stephanie I.",Republican,Oklahoma,5.0,,,2021.0,,,,Bice, Stephanie I.,
353,B000668,"Bentz, Cliff",Republican,Oregon,2.0,,,2021.0,,,,Bentz, Cliff,
354,A000148,"Auchincloss, Jake",Democratic,Massachusetts,4.0,,,2021.0,,,,Auchincloss, Jake,
355,H001092,"Hall, Kwanza",Democratic,Georgia,5.0,,,2020.0,2021.0,,,Hall, Kwanza,
356,T000165,"Tiffany, Thomas P.",Republican,Wisconsin,7.0,,,2020.0,,,,Tiffany, Thomas P.,
357,G000061,"Garcia, Mike",Republican,California,27.0,,,2020.0,,,,Garcia, Mike,
358,G000290,"Goodling, George A.",Republican,Pennsylvania,19.0,,,1961.0,1965.0,,,Goodling, George A.,
359,B001311,"Bishop, Dan",Republican,North Carolina,8.0,,,2019.0,,,,Bishop, Dan,
360,M001210,"Murphy, Gregory",Republican,North Carolina,3.0,,,2019.0,,,,Murphy, Gregory,
361,G000592,"Golden, Jared F.",Democratic,Maine,2.0,,,2019.0,,,,Golden, Jared F.,
362,M001205,"Miller, Carol D.",Republican,West Virginia,1.0,,,2019.0,,,,Miller, Carol D.,
363,S001213,"Steil, Bryan",Republican,Wisconsin,1.0,,,2019.0,,,,Steil, Bryan,
364,S001216,"Schrier, Kim",Democratic,Washington,8.0,,,2019.0,,,,Schrier, Kim,
365,W000825,"Wexton, Jennifer",Democratic,Virginia,10.0,,,2019.0,,,,Wexton, Jennifer,
366,S001209,"Spanberger, Abigail Davis",Democratic,Virginia,7.0,,,2019.0,,,,Spanberger, Abigail Davis,
367,C001118,"Cline, Ben",Republican,Virginia,6.0,,,2019.0,,,,Cline, Ben,
368,R000611,"Riggleman, Denver",Republican,Virginia,5.0,,,2019.0,2021.0,,,Riggleman, Denver,
369,M001209,"McAdams, Ben",Democratic,Utah,4.0,,,2019.0,2021.0,,,McAdams, Ben,
370,A000376,"Allred, Colin Z.",Democratic,Texas,32.0,,,2019.0,,,,Allred, Colin Z.,
371,G000587,"Garcia, Sylvia R.",Democratic,Texas,29.0,,,2019.0,,,,Garcia, Sylvia R.,
372,R000614,"Roy, Chip",Republican,Texas,21.0,,,2019.0,,,,Roy, Chip,
373,E000299,"Escobar, Veronica",Democratic,Texas,16.0,,,2019.0,,,,Escobar, Veronica,
374,F000468,"Fletcher, Lizzie",Democratic,Texas,7.0,,,2019.0,,,,Fletcher, Lizzie,
375,G000589,"Gooden, Lance",Republican,Texas,5.0,,,2019.0,,,,Gooden, Lance,
376,C001120,"Crenshaw, Dan",Republican,Texas,2.0,,,2019.0,,,,Crenshaw, Dan,
377,G000590,"Green, Mark E.",Republican,Tennessee,7.0,,,2019.0,,,,Green, Mark E.,
378,R000612,"Rose, John W.",Republican,Tennessee,6.0,,,2019.0,,,,Rose, John W.,
379,B001309,"Burchett, Tim",Republican,Tennessee,2.0,,,2019.0,,,,Burchett, Tim,
380,J000301,"Johnson, Dusty",Republican,South Dakota,,,,2019.0,,,,Johnson, Dusty,
381,C001122,"Cunningham, Joe",Democratic,South Carolina,1.0,,,2019.0,2021.0,,,Cunningham, Joe,
382,R000610,"Reschenthaler, Guy",Republican,Pennsylvania,14.0,,,2019.0,,,,Reschenthaler, Guy,
383,J000302,"Joyce, John",Republican,Pennsylvania,13.0,,,2019.0,,,,Joyce, John,
384,M001204,"Meuser, Daniel",Republican,Pennsylvania,9.0,,,2019.0,,,,Meuser, Daniel,
385,H001085,"Houlahan, Chrissy",Democratic,Pennsylvania,6.0,,,2019.0,,,,Houlahan, Chrissy,
386,D000631,"Dean, Madeleine",Democratic,Pennsylvania,4.0,,,2019.0,,,,Dean, Madeleine,
387,H001083,"Horn, Kendra S.",Democratic,Oklahoma,5.0,,,2019.0,2021.0,,,Horn, Kendra S.,
388,B001308,"Brindisi, Anthony",Democratic,New York,22.0,,,2019.0,2021.0,,,Brindisi, Anthony,
389,O000172,"Ocasio-Cortez, Alexandria",Democratic,New York,14.0,,,2019.0,,,,Ocasio-Cortez, Alexandria,
390,R000613,"Rose, Max",Democratic,New York,11.0,,,2019.0,2021.0,,,Rose, Max,
391,L000590,"Lee, Susie",Democratic,Nevada,3.0,,,2019.0,,,,Lee, Susie,
392,T000484,"Torres Small, Xochitl",Democratic,New Mexico,2.0,,,2019.0,2021.0,,,Torres Small, Xochitl,
393,S001207,"Sherrill, Mikie",Democratic,New Jersey,11.0,,,2019.0,,,,Sherrill, Mikie,
394,K000394,"Kim, Andy",Democratic,New Jersey,3.0,,,2019.0,,,,Kim, Andy,
395,V000133,"Van Drew, Jefferson",Republican,New Jersey,2.0,,,2019.0,,,,Van Drew, Jefferson,
396,P000614,"Pappas, Chris",Democratic,New Hampshire,1.0,,,2019.0,,,,Pappas, Chris,
397,A000377,"Armstrong, Kelly",Republican,North Dakota,,,,2019.0,,,,Armstrong, Kelly,
398,G000591,"Guest, Michael",Republican,Mississippi,3.0,,,2019.0,,,,Guest, Michael,
399,S001212,"Stauber, Pete",Republican,Minnesota,8.0,,,2019.0,,,,Stauber, Pete,
400,O000173,"Omar, Ilhan",Democratic,Minnesota,5.0,,,2019.0,,,,Omar, Ilhan,
401,P000616,"Phillips, Dean",Democratic,Minnesota,3.0,,,2019.0,,,,Phillips, Dean,
402,C001119,"Craig, Angie",Democratic,Minnesota,2.0,,,2019.0,,,,Craig, Angie,
403,T000481,"Tlaib, Rashida",Democratic,Michigan,12.0,,,2019.0,,,,Tlaib, Rashida,
404,S001215,"Stevens, Haley M.",Democratic,Michigan,11.0,,,2019.0,,,,Stevens, Haley M.,
405,S001208,"Slotkin, Elissa",Democratic,Michigan,7.0,,,2019.0,,,,Slotkin, Elissa,
406,T000483,"Trone, David J.",Democratic,Maryland,6.0,,,2019.0,,,,Trone, David J.,
407,P000617,"Pressley, Ayanna",Democratic,Massachusetts,7.0,,,2019.0,,,,Pressley, Ayanna,
408,T000482,"Trahan, Lori",Democratic,Massachusetts,3.0,,,2019.0,,,,Trahan, Lori,
409,D000629,"Davids, Sharice",Democratic,Kansas,3.0,,,2019.0,,,,Davids, Sharice,
410,W000824,"Watkins, Steve",Republican,Kansas,2.0,,,2019.0,2021.0,,,Watkins, Steve,
411,P000615,"Pence, Greg",Republican,Indiana,6.0,,,2019.0,,,,Pence, Greg,
412,B001307,"Baird, James R.",Republican,Indiana,4.0,,,2019.0,,,,Baird, James R.,
413,U000040,"Underwood, Lauren",Democratic,Illinois,14.0,,,2019.0,,,,Underwood, Lauren,
414,C001117,"Casten, Sean",Democratic,Illinois,6.0,,,2019.0,,,,Casten, Sean,
415,G000586,"Garcia, Jesus G. ",Democratic,Illinois,4.0,,,2019.0,,,Chuy,Garcia, Jesus G. ,
416,F000469,"Fulcher, Russ",Republican,Idaho,1.0,,,2019.0,,,,Fulcher, Russ,
417,F000467,"Finkenauer, Abby",Democratic,Iowa,1.0,,,2019.0,2021.0,,,Finkenauer, Abby,
418,M001208,"McBath, Lucy",Democratic,Georgia,7.0,,,2019.0,,,,McBath, Lucy,
419,S001206,"Shalala, Donna E.",Democratic,Florida,27.0,,,2019.0,2021.0,,,Shalala, Donna E.,
420,M001207,"Mucarsel-Powell, Debbie",Democratic,Florida,26.0,,,2019.0,2021.0,,,Mucarsel-Powell, Debbie,
421,S001214,"Steube, W. Gregory",Republican,Florida,17.0,,,2019.0,,,,Steube, W. Gregory,
422,S001210,"Spano, Ross",Republican,Florida,15.0,,,2019.0,2021.0,,,Spano, Ross,
423,W000823,"Waltz, Michael",Republican,Florida,6.0,,,2019.0,,,,Waltz, Michael,
424,H001081,"Hayes, Jahana",Democratic,Connecticut,5.0,,,2019.0,,,,Hayes, Jahana,
425,C001121,"Crow, Jason",Democratic,Colorado,6.0,,,2019.0,,,,Crow, Jason,
426,N000191,"Neguse, Joe",Democratic,Colorado,2.0,,,2019.0,,,,Neguse, Joe,
427,L000593,"Levin, Mike",Democratic,California,49.0,,,2019.0,,,,Levin, Mike,
428,R000616,"Rouda, Harley",Democratic,California,48.0,,,2019.0,2021.0,,,Rouda, Harley,
429,P000618,"Porter, Katie",Democratic,California,47.0,,,2019.0,,,,Porter, Katie,
430,C001123,"Cisneros, Gilbert Ray, ",Democratic,California,39.0,,,2019.0,2021.0,Jr.,,Cisneros, Gilbert Ray,
431,H001087,"Hill, Katie",Democratic,California,25.0,,,2019.0,2019.0,,,Hill, Katie,
432,C001124,"Cox, TJ",Democratic,California,21.0,,,2019.0,2021.0,,,Cox, TJ,
433,H001090,"Harder, Josh",Democratic,California,9.0,,,2019.0,,,,Harder, Josh,
434,S001211,"Stanton, Greg",Democratic,Arizona,4.0,,,2019.0,,,,Stanton, Greg,
435,J000303,"Jones, Brenda",Democratic,Michigan,13.0,,,2018.0,2019.0,,,Jones, Brenda,
436,W000826,"Wild, Susan",Democratic,Pennsylvania,7.0,,,2018.0,,,,Wild, Susan,
437,H001082,"Hern, Kevin",Republican,Oklahoma,1.0,,,2018.0,,,,Hern, Kevin,
438,M001206,"Morelle, Joseph D.",Democratic,New York,25.0,,,2018.0,,,,Morelle, Joseph D.,
439,S001205,"Scanlon, Mary Gay",Democratic,Pennsylvania,5.0,,,2018.0,,,,Scanlon, Mary Gay,
440,B001306,"Balderson, Troy",Republican,Ohio,12.0,,,2018.0,,,,Balderson, Troy,
441,C001115,"Cloud, Michael",Republican,Texas,27.0,,,2018.0,,,,Cloud, Michael,
442,L000589,"Lesko, Debbie",Republican,Arizona,8.0,,,2018.0,,,,Lesko, Debbie,
443,J000300,"Jones, Doug",Democratic,Alabama,,2021.0,2018.0,,,,,Jones, Doug,
444,C001114,"Curtis, John R.",Republican,Utah,3.0,,,2017.0,,,,Curtis, John R.,
445,G000585,"Gomez, Jimmy",Democratic,California,34.0,,,2017.0,,,,Gomez, Jimmy,
446,N000190,"Norman, Ralph",Republican,South Carolina,5.0,,,2017.0,,,,Norman, Ralph,
447,H001078,"Handel, Karen C.",Republican,Georgia,6.0,,,2017.0,2019.0,,,Handel, Karen C.,
448,G000584,"Gianforte, Greg",Republican,Montana,,,,2017.0,2021.0,,,Gianforte, Greg,
449,E000298,"Estes, Ron",Republican,Kansas,4.0,,,2017.0,,,,Estes, Ron,
450,S001202,"Strange, Luther",Republican,Alabama,,2018.0,2017.0,,,,,Strange, Luther,
451,G000579,"Gallagher, Mike",Republican,Wisconsin,8.0,,,2017.0,,,,Gallagher, Mike,
452,J000298,"Jayapal, Pramila",Democratic,Washington,7.0,,,2017.0,,,,Jayapal, Pramila,
453,G000580,"Garrett, Thomas A., ",Republican,Virginia,5.0,,,2017.0,2019.0,Jr.,,Garrett, Thomas A.,
454,T000477,"Taylor, Scott",Republican,Virginia,2.0,,,2017.0,2019.0,,,Taylor, Scott,
455,A000375,"Arrington, Jodey C.",Republican,Texas,19.0,,,2017.0,,,,Arrington, Jodey C.,
456,G000581,"Gonzalez, Vicente",Democratic,Texas,34.0,,,2017.0,,,,Gonzalez, Vicente,
457,K000392,"Kustoff, David",Republican,Tennessee,8.0,,,2017.0,,,,Kustoff, David,
458,G000582,"González-Colón, Jenniffer",Republican,Puerto Rico,,,,2017.0,,,,González-Colón, Jenniffer,
459,S001199,"Smucker, Lloyd",Republican,Pennsylvania,11.0,,,2017.0,,,,Smucker, Lloyd,
460,F000466,"Fitzpatrick, Brian K.",Republican,Pennsylvania,1.0,,,2017.0,,,,Fitzpatrick, Brian K.,
461,T000478,"Tenney, Claudia",Republican,New York,24.0,,,2017.0,2019.0,,,Tenney, Claudia,
462,F000464,"Faso, John J.",Republican,New York,19.0,,,2017.0,2019.0,,,Faso, John J.,
463,E000297,"Espaillat, Adriano",Democratic,New York,13.0,,,2017.0,,,,Espaillat, Adriano,
464,K000390,"Kihuen, Ruben J.",Democratic,Nevada,4.0,,,2017.0,2019.0,,,Kihuen, Ruben J.,
465,G000583,"Gottheimer, Josh",Democratic,New Jersey,5.0,,,2017.0,,,,Gottheimer, Josh,
466,B001298,"Bacon, Don",Republican,Nebraska,2.0,,,2017.0,,,,Bacon, Don,
467,L000587,"Lewis, Jason",Republican,Minnesota,2.0,,,2017.0,2019.0,,,Lewis, Jason,
468,M001201,"Mitchell, Paul",Independent,Michigan,10.0,,,2017.0,2021.0,,,Mitchell, Paul,
469,B001301,"Bergman, Jack",Republican,Michigan,1.0,,,2017.0,,,,Bergman, Jack,
470,J000299,"Johnson, Mike",Republican,Louisiana,4.0,,,2017.0,,,,Johnson, Mike,
471,H001077,"Higgins, Clay",Republican,Louisiana,3.0,,,2017.0,,,,Higgins, Clay,
472,B001299,"Banks, Jim",Republican,Indiana,3.0,,,2017.0,,,,Banks, Jim,
473,K000391,"Krishnamoorthi, Raja",Democratic,Illinois,8.0,,,2017.0,,,,Krishnamoorthi, Raja,
474,F000465,"Ferguson, A. Drew, ",Republican,Georgia,3.0,,,2017.0,,IV,,Ferguson, A. Drew,
475,R000607,"Rooney, Francis",Republican,Florida,19.0,,,2017.0,2021.0,,,Rooney, Francis,
476,M001199,"Mast, Brian J.",Republican,Florida,21.0,,,2017.0,,,,Mast, Brian J.,
477,S001200,"Soto, Darren",Democratic,Florida,9.0,,,2017.0,,,,Soto, Darren,
478,R000609,"Rutherford, John H.",Republican,Florida,5.0,,,2017.0,,,,Rutherford, John H.,
479,D000628,"Dunn, Neal P.",Republican,Florida,2.0,,,2017.0,,,,Dunn, Neal P.,
480,G000578,"Gaetz, Matt",Republican,Florida,1.0,,,2017.0,,,,Gaetz, Matt,
481,B001303,"Blunt Rochester, Lisa",Democratic,Delaware,,,,2017.0,,,,Blunt Rochester, Lisa,
482,C001110,"Correa, J. Luis",Democratic,California,46.0,,,2017.0,,,,Correa, J. Luis,
483,B001300,"Barragan, Nanette Diaz",Democratic,California,44.0,,,2017.0,,,,Barragan, Nanette Diaz,
484,C001112,"Carbajal, Salud O.",Democratic,California,24.0,,,2017.0,,,,Carbajal, Salud O.,
485,B001302,"Biggs, Andy",Republican,Arizona,5.0,,,2017.0,,,,Biggs, Andy,
486,P000613,"Panetta, Jimmy",Democratic,California,19.0,,,2017.0,,,,Panetta, Jimmy,
487,K000389,"Khanna, Ro",Democratic,California,17.0,,,2017.0,,,,Khanna, Ro,
488,E000296,"Evans, Dwight",Democratic,Pennsylvania,3.0,,,2016.0,,,,Evans, Dwight,
489,C001108,"Comer, James",Republican,Kentucky,1.0,,,2016.0,,,,Comer, James,
490,D000626,"Davidson, Warren",Republican,Ohio,8.0,,,2016.0,,,,Davidson, Warren,
491,L000585,"LaHood, Darin",Republican,Illinois,16.0,,,2015.0,,,,LaHood, Darin,
492,K000388,"Kelly, Trent",Republican,Mississippi,1.0,,,2015.0,,,,Kelly, Trent,
493,D000625,"Donovan, Daniel M., ",Republican,New York,11.0,,,2015.0,2019.0,Jr.,,Donovan, Daniel M.,
494,P000612,"Perdue, David",Republican,Georgia,,2021.0,2015.0,,,,,Perdue, David,
495,J000297,"Jenkins, Evan H.",Republican,West Virginia,3.0,,,2015.0,2018.0,,,Jenkins, Evan H.,
496,M001195,"Mooney, Alexander X.",Republican,West Virginia,2.0,,,2015.0,,,,Mooney, Alexander X.,
497,G000576,"Grothman, Glenn",Republican,Wisconsin,6.0,,,2015.0,,,,Grothman, Glenn,
498,N000189,"Newhouse, Dan",Republican,Washington,4.0,,,2015.0,,,,Newhouse, Dan,
499,P000610,"Plaskett, Stacey E.",Democratic,Virgin Islands,,,,2015.0,,,,Plaskett, Stacey E.,
500,C001105,"Comstock, Barbara",Republican,Virginia,10.0,,,2015.0,2019.0,,,Comstock, Barbara,
501,B001292,"Beyer, Donald S., ",Democratic,Virginia,8.0,,,2015.0,,Jr.,,Beyer, Donald S.,
502,L000584,"Love, Mia B.",Republican,Utah,4.0,,,2015.0,2019.0,,,Love, Mia B.,
503,B001291,"Babin, Brian",Republican,Texas,36.0,,,2015.0,,,,Babin, Brian,
504,H001073,"Hurd, Will",Republican,Texas,23.0,,,2015.0,2021.0,,,Hurd, Will,
505,R000601,"Ratcliffe, John",Republican,Texas,4.0,,,2015.0,2020.0,,,Ratcliffe, John,
506,B001296,"Boyle, Brendan F.",Democratic,Pennsylvania,2.0,,,2015.0,,,,Boyle, Brendan F.,
507,C001106,"Costello, Ryan A.",Republican,Pennsylvania,6.0,,,2015.0,2019.0,,,Costello, Ryan A.,
508,R000604,"Russell, Steve",Republican,Oklahoma,5.0,,,2015.0,2019.0,,,Russell, Steve,
509,S001196,"Stefanik, Elise M.",Republican,New York,21.0,,,2015.0,,,,Stefanik, Elise M.,
510,H001070,"Hardy, Cresent",Republican,Nevada,4.0,,,2015.0,2017.0,,,Hardy, Cresent,
511,W000822,"Watson Coleman, Bonnie",Democratic,New Jersey,12.0,,,2015.0,,,,Watson Coleman, Bonnie,
512,M001193,"MacArthur, Thomas",Republican,New Jersey,3.0,,,2015.0,2019.0,,,MacArthur, Thomas,
513,A000373,"Ashford, Brad",Democratic,Nebraska,2.0,,,2015.0,2017.0,,,Ashford, Brad,
514,R000603,"Rouzer, David",Republican,North Carolina,7.0,,,2015.0,,,,Rouzer, David,
515,W000819,"Walker, Mark",Republican,North Carolina,6.0,,,2015.0,2021.0,,,Walker, Mark,
516,E000294,"Emmer, Tom",Republican,Minnesota,6.0,,,2015.0,,,,Emmer, Tom,
517,D000624,"Dingell, Debbie",Democratic,Michigan,6.0,,,2015.0,,,,Dingell, Debbie,
518,T000475,"Trott, David A.",Republican,Michigan,11.0,,,2015.0,2019.0,,,Trott, David A.,
519,B001293,"Bishop, Mike",Republican,Michigan,8.0,,,2015.0,2019.0,,,Bishop, Mike,
520,M001194,"Moolenaar, John R.",Republican,Michigan,2.0,,,2015.0,,,,Moolenaar, John R.,
